Date,ID_code,Value
2019-12-08,00421510001,3.5214285714285714
2019-12-15,00421510001,3.6495238095238096
2019-12-22,00421510001,3.720952380952381
2019-12-29,00421510001,3.7009523809523808
2020-01-05,00421510001,3.76
2020-01-12,00421510001,3.798095238095238
2020-01-19,00421510001,3.8352380952380947
2020-01-26,00421510001,3.8704761904761904
2020-02-02,00421510001,3.8961904761904766
2020-02-09,00421510001,3.9052380952380954
2020-02-16,00421510001,3.9223809523809527
2020-02-23,00421510001,3.924285714285714
2020-03-01,00421510001,3.9252380952380954
2020-03-08,00421510001,3.9171428571428573
2020-03-15,00421510001,3.897619047619048
2020-03-22,00421510001,3.875238095238095
2020-03-29,00421510001,3.9166666666666665
2020-04-05,00421510001,3.9261904761904765
2020-04-12,00421510001,3.9466666666666663
2020-04-19,00421510001,3.9495238095238094
2020-04-26,00421510001,3.73
2020-05-03,00421510001,3.7
2020-05-10,00421510001,3.6990476190476196
2020-05-17,00421510001,3.56
