Date,ID_code,Value
2002-11-03,00421510001,3.540714285714286
2002-11-10,00421510001,3.5749999999999997
2002-11-17,00421510001,3.4914285714285715
2002-11-24,00421510001,3.2964285714285713
2002-12-01,00421510001,3.1471428571428572
2002-12-08,00421510001,3.1950000000000003
2002-12-15,00421510001,3.2399999999999998
2002-12-22,00421510001,3.3392857142857144
2002-12-29,00421510001,3.4035714285714285
2003-01-05,00421510001,3.43
2003-01-12,00421510001,3.46
2003-01-19,00421510001,3.5142857142857147
2003-01-26,00421510001,3.547857142857143
2003-02-02,00421510001,3.560714285714286
2003-02-09,00421510001,3.5878571428571426
2003-02-16,00421510001,3.617857142857143
2003-02-23,00421510001,3.64
2003-03-02,00421510001,3.6592857142857147
2003-03-09,00421510001,3.6371428571428575
2003-03-16,00421510001,3.619285714285714
2003-03-23,00421510001,3.617857142857143
2003-03-30,00421510001,3.6314285714285717
2003-04-06,00421510001,3.6292857142857144
2003-04-13,00421510001,3.626428571428572
2003-04-20,00421510001,3.6514285714285712
2003-04-27,00421510001,3.567857142857143
2003-05-04,00421510001,3.4250000000000003
2003-05-11,00421510001,3.2985714285714285
2003-05-18,00421510001,3.3649999999999998
2003-05-25,00421510001,3.4828571428571427
2003-06-01,00421510001,3.542142857142857
2003-06-08,00421510001,3.5664285714285713
2003-06-15,00421510001,3.6385714285714283
2003-06-22,00421510001,3.7478571428571428
2003-06-29,00421510001,3.8392857142857144
2003-07-06,00421510001,3.9085714285714284
2003-07-13,00421510001,3.974285714285714
2003-07-20,00421510001,4.011428571428572
2003-07-27,00421510001,4.0442857142857145
2003-08-03,00421510001,4.070714285714286
2003-08-10,00421510001,4.1121428571428575
2003-08-17,00421510001,4.138571428571429
2003-08-24,00421510001,4.119285714285715
2003-08-31,00421510001,4.0964285714285715
2003-09-07,00421510001,4.09
2003-09-14,00421510001,4.055714285714286
2003-09-21,00421510001,4.032857142857143
2003-09-28,00421510001,4.007857142857143
2003-10-05,00421510001,3.9792857142857145
2003-10-12,00421510001,3.959285714285714
2003-10-19,00421510001,3.9442857142857144
2003-10-26,00421510001,3.9235714285714285
2003-11-02,00421510001,3.8964285714285714
2003-11-09,00421510001,3.8485714285714288
2003-11-16,00421510001,3.7535714285714286
2003-11-23,00421510001,3.7592857142857143
2003-11-30,00421510001,3.7199999999999998
2003-12-07,00421510001,3.4614285714285713
2003-12-14,00421510001,3.4257142857142857
2003-12-21,00421510001,3.5307142857142857
2003-12-28,00421510001,3.6142857142857143
2004-01-04,00421510001,3.63
2004-01-11,00421510001,3.626428571428572
2004-01-18,00421510001,3.612142857142857
2004-01-25,00421510001,3.6078571428571427
2004-02-01,00421510001,3.6421428571428573
2004-02-08,00421510001,3.66
2004-02-15,00421510001,3.645
2004-02-22,00421510001,3.6464285714285714
2004-02-29,00421510001,3.5435714285714286
2004-03-07,00421510001,3.529285714285714
2004-03-14,00421510001,3.5385714285714287
2004-03-21,00421510001,3.5464285714285713
2004-03-28,00421510001,3.5542857142857143
2004-04-04,00421510001,3.6164285714285715
2004-04-11,00421510001,3.6142857142857143
2004-04-18,00421510001,3.5885714285714285
2004-04-25,00421510001,3.5707142857142857
2004-05-02,00421510001,3.492857142857143
2004-05-09,00421510001,3.358571428571429
2004-05-16,00421510001,3.3935714285714282
2004-05-23,00421510001,3.3385714285714285
2004-05-30,00421510001,3.2885714285714287
2004-06-06,00421510001,3.369285714285714
2004-06-13,00421510001,3.5028571428571427
2004-06-20,00421510001,3.5785714285714287
2004-06-27,00421510001,3.704285714285714
2004-07-04,00421510001,3.834285714285714
2004-07-11,00421510001,3.8907142857142856
2004-07-18,00421510001,3.906428571428571
2004-07-25,00421510001,3.948571428571429
2004-08-01,00421510001,3.998571428571428
2004-08-08,00421510001,4.0128571428571425
2004-08-15,00421510001,3.970714285714286
2004-08-22,00421510001,3.992857142857143
2004-08-29,00421510001,4.026428571428571
2004-09-05,00421510001,4.025
2004-09-12,00421510001,4.035714285714286
2004-09-19,00421510001,4.008571428571429
2004-09-26,00421510001,3.9792857142857145
2004-10-03,00421510001,3.9792857142857145
2004-10-10,00421510001,3.9657142857142857
2004-10-17,00421510001,3.942142857142857
2004-10-24,00421510001,3.9450000000000003
2004-10-31,00421510001,3.917857142857143
2004-11-07,00421510001,3.8
2004-11-14,00421510001,3.777857142857143
2004-11-21,00421510001,3.790714285714286
2004-11-28,00421510001,3.817857142857143
2004-12-05,00421510001,3.835714285714286
2004-12-12,00421510001,3.84
2004-12-19,00421510001,3.845714285714286
2004-12-26,00421510001,3.8578571428571427
2005-01-02,00421510001,3.847142857142857
2005-01-09,00421510001,3.8578571428571427
2005-01-16,00421510001,3.867857142857143
2005-01-23,00421510001,3.8721428571428573
2005-01-30,00421510001,3.8814285714285717
2005-02-06,00421510001,3.8942857142857146
2005-02-13,00421510001,3.8971428571428572
2005-02-20,00421510001,3.9050000000000002
2005-02-27,00421510001,3.9042857142857144
2005-03-06,00421510001,3.8985714285714286
2005-03-13,00421510001,3.8607142857142853
2005-03-20,00421510001,3.8385714285714285
2005-03-27,00421510001,3.8207142857142857
2005-04-03,00421510001,3.8407142857142853
2005-04-10,00421510001,3.8964285714285714
2005-04-17,00421510001,3.832142857142857
2005-04-24,00421510001,3.7135714285714285
2005-05-01,00421510001,3.599285714285714
2005-05-08,00421510001,3.4907142857142857
2005-05-15,00421510001,3.572142857142857
2005-05-22,00421510001,3.5957142857142856
2005-05-29,00421510001,3.5942857142857143
2005-06-05,00421510001,3.6942857142857144
2005-06-12,00421510001,3.8035714285714284
2005-06-19,00421510001,3.8757142857142854
2005-06-26,00421510001,3.947142857142857
2005-07-03,00421510001,3.9971428571428573
2005-07-10,00421510001,4.042142857142857
2005-07-17,00421510001,4.079285714285715
2005-07-24,00421510001,4.1085714285714285
2005-07-31,00421510001,4.1450000000000005
2005-08-07,00421510001,4.151428571428572
2005-08-14,00421510001,4.150714285714286
2005-08-21,00421510001,4.154285714285714
2005-08-28,00421510001,4.092142857142857
2005-09-04,00421510001,4.08
2005-09-11,00421510001,3.9771428571428573
2005-09-18,00421510001,3.8428571428571425
2005-09-25,00421510001,3.830714285714286
2005-10-02,00421510001,3.8607142857142853
2005-10-09,00421510001,3.715
2005-10-16,00421510001,3.6
2005-10-23,00421510001,3.617142857142857
2005-10-30,00421510001,3.6385714285714283
2005-11-06,00421510001,3.6885714285714286
2005-11-13,00421510001,3.7399999999999998
2005-11-20,00421510001,3.7364285714285717
2005-11-27,00421510001,3.7507142857142854
2005-12-04,00421510001,3.7714285714285714
2005-12-11,00421510001,3.7807142857142857
2005-12-18,00421510001,3.774285714285714
2005-12-25,00421510001,3.792857142857143
2006-01-01,00421510001,3.807857142857143
2006-01-08,00421510001,3.7935714285714286
2006-01-15,00421510001,3.807142857142857
2006-01-22,00421510001,3.8378571428571426
2006-01-29,00421510001,3.847142857142857
2006-02-05,00421510001,3.720714285714286
2006-02-12,00421510001,3.7435714285714288
2006-02-19,00421510001,3.7471428571428573
2006-02-26,00421510001,3.702142857142857
2006-03-05,00421510001,3.6371428571428575
2006-03-12,00421510001,3.626428571428572
2006-03-19,00421510001,3.6242857142857146
2006-03-26,00421510001,3.6385714285714283
2006-04-02,00421510001,3.6007142857142855
2006-04-09,00421510001,3.6185714285714283
2006-04-16,00421510001,3.6514285714285712
2006-04-23,00421510001,3.6550000000000002
2006-04-30,00421510001,3.6771428571428575
2006-05-07,00421510001,3.705714285714286
2006-05-14,00421510001,3.6992857142857143
2006-05-21,00421510001,3.6435714285714282
2006-05-28,00421510001,3.6935714285714285
2006-06-04,00421510001,3.8442857142857143
2006-06-11,00421510001,3.9385714285714286
2006-06-18,00421510001,3.998571428571428
2006-06-25,00421510001,4.042142857142857
2006-07-02,00421510001,4.069999999999999
2006-07-09,00421510001,4.097857142857142
2006-07-16,00421510001,4.1207142857142856
2006-07-23,00421510001,4.162142857142857
2006-07-30,00421510001,4.19
2006-08-06,00421510001,4.199285714285714
2006-08-13,00421510001,4.222142857142857
2006-08-20,00421510001,4.22
2006-08-27,00421510001,4.214285714285714
2006-09-03,00421510001,4.223571428571429
2006-09-10,00421510001,4.226428571428571
2006-09-17,00421510001,4.107857142857143
2006-09-24,00421510001,3.8978571428571427
2006-10-01,00421510001,3.676428571428571
2006-10-08,00421510001,3.737142857142857
2006-10-15,00421510001,3.8907142857142856
2006-10-22,00421510001,3.96
2006-10-29,00421510001,3.947857142857143
2006-11-05,00421510001,3.9714285714285715
2006-11-12,00421510001,3.9842857142857144
2006-11-19,00421510001,3.985
2006-11-26,00421510001,3.987142857142857
2006-12-03,00421510001,4.045714285714285
2006-12-10,00421510001,4.050714285714286
2006-12-17,00421510001,4.038571428571428
2006-12-24,00421510001,4.064285714285714
2006-12-31,00421510001,4.045
2007-01-07,00421510001,4.055
2007-01-14,00421510001,4.055714285714286
2007-01-21,00421510001,4.1085714285714285
2007-01-28,00421510001,4.128571428571428
2007-02-04,00421510001,4.185714285714286
2007-02-11,00421510001,4.183571428571429
2007-02-18,00421510001,4.1571428571428575
2007-02-25,00421510001,4.1450000000000005
2007-03-04,00421510001,4.13
2007-03-11,00421510001,4.1450000000000005
2007-03-18,00421510001,4.235
2007-03-25,00421510001,4.320714285714286
2007-04-01,00421510001,4.326428571428571
2007-04-08,00421510001,4.305
2007-04-15,00421510001,4.2057142857142855
2007-04-22,00421510001,4.079285714285715
2007-04-29,00421510001,4.042857142857143
2007-05-06,00421510001,4.027857142857143
2007-05-13,00421510001,3.917857142857143
2007-05-20,00421510001,3.988571428571429
2007-05-27,00421510001,4.140714285714286
2007-06-03,00421510001,4.13
2007-06-10,00421510001,3.8614285714285717
2007-06-17,00421510001,3.7535714285714286
2007-06-24,00421510001,3.8871428571428575
2007-07-01,00421510001,4.095714285714285
2007-07-08,00421510001,4.237857142857143
2007-07-15,00421510001,4.321428571428571
2007-07-22,00421510001,4.372857142857143
2007-07-29,00421510001,4.413571428571428
2007-08-05,00421510001,4.453571428571428
2007-08-12,00421510001,4.45
2007-08-19,00421510001,4.4557142857142855
2007-08-26,00421510001,4.399523809523809
2007-09-02,00421510001,4.3376190476190475
2007-09-09,00421510001,4.29047619047619
2007-09-16,00421510001,4.311904761904762
2007-09-23,00421510001,4.316190476190476
2007-09-30,00421510001,4.314761904761904
2007-10-07,00421510001,4.304761904761905
2007-10-14,00421510001,4.333333333333333
2007-10-21,00421510001,4.3533333333333335
2007-10-28,00421510001,4.326666666666666
2007-11-04,00421510001,4.314285714285714
2007-11-11,00421510001,4.31
2007-11-18,00421510001,4.27952380952381
2007-11-25,00421510001,4.262380952380953
2007-12-02,00421510001,4.250952380952381
2007-12-09,00421510001,4.277142857142858
2007-12-16,00421510001,4.286190476190477
2007-12-23,00421510001,4.291904761904762
2007-12-30,00421510001,4.288571428571428
2008-01-06,00421510001,4.287142857142857
2008-01-13,00421510001,4.2719047619047625
2008-01-20,00421510001,4.19904761904762
2008-01-27,00421510001,4.173333333333334
2008-02-03,00421510001,4.163809523809523
2008-02-10,00421510001,4.148095238095238
2008-02-17,00421510001,4.174285714285714
2008-02-24,00421510001,4.198095238095239
2008-03-02,00421510001,4.212380952380952
2008-03-09,00421510001,4.20952380952381
2008-03-16,00421510001,4.18
2008-03-23,00421510001,4.164761904761905
2008-03-30,00421510001,4.224285714285715
2008-04-06,00421510001,4.276190476190476
2008-04-13,00421510001,4.275714285714285
2008-04-20,00421510001,4.183333333333333
2008-04-27,00421510001,4.055714285714286
2008-05-04,00421510001,4.052380952380952
2008-05-11,00421510001,4.042380952380952
2008-05-18,00421510001,4.036190476190477
2008-05-25,00421510001,3.941904761904762
2008-06-01,00421510001,3.5628571428571427
2008-06-08,00421510001,3.2971428571428567
2008-06-15,00421510001,3.296190476190476
2008-06-22,00421510001,3.4366666666666665
2008-06-29,00421510001,3.564761904761905
2008-07-06,00421510001,3.691904761904762
2008-07-13,00421510001,3.829047619047619
2008-07-20,00421510001,3.9204761904761902
2008-07-27,00421510001,3.9842857142857144
2008-08-03,00421510001,4.030952380952381
2008-08-10,00421510001,4.038095238095238
2008-08-17,00421510001,4.046190476190477
2008-08-24,00421510001,4.04
2008-08-31,00421510001,4.0633333333333335
2008-09-07,00421510001,4.081428571428572
2008-09-14,00421510001,4.08952380952381
2008-09-21,00421510001,4.0338095238095235
2008-09-28,00421510001,4.001428571428572
2008-10-05,00421510001,3.986666666666667
2008-10-12,00421510001,3.988095238095238
2008-10-19,00421510001,3.9980952380952384
2008-10-26,00421510001,3.9923809523809526
2008-11-02,00421510001,3.9780952380952384
2008-11-09,00421510001,3.834285714285714
2008-11-16,00421510001,3.8519047619047617
2008-11-23,00421510001,3.857142857142857
2008-11-30,00421510001,3.867142857142857
2008-12-07,00421510001,3.8538095238095242
2008-12-14,00421510001,3.8666666666666667
2008-12-21,00421510001,3.419047619047619
2008-12-28,00421510001,3.4752380952380952
2009-01-04,00421510001,3.5690476190476192
2009-01-11,00421510001,3.6238095238095234
2009-01-18,00421510001,3.683333333333333
2009-01-25,00421510001,3.6871428571428573
2009-02-01,00421510001,3.6700000000000004
2009-02-08,00421510001,3.6100000000000003
2009-02-15,00421510001,3.517142857142857
2009-02-22,00421510001,3.540952380952381
2009-03-01,00421510001,3.593333333333333
2009-03-08,00421510001,3.546666666666667
2009-03-15,00421510001,3.548095238095238
2009-03-22,00421510001,3.559047619047619
2009-03-29,00421510001,3.605238095238095
2009-04-05,00421510001,3.36047619047619
2009-04-12,00421510001,3.2833333333333337
2009-04-19,00421510001,3.3266666666666667
2009-04-26,00421510001,3.2242857142857146
2009-05-03,00421510001,3.0214285714285714
2009-05-10,00421510001,3.174285714285714
2009-05-17,00421510001,3.1761904761904765
2009-05-24,00421510001,3.1733333333333333
2009-05-31,00421510001,3.189047619047619
2009-06-07,00421510001,3.305238095238095
2009-06-14,00421510001,3.427142857142857
2009-06-21,00421510001,3.502857142857143
2009-06-28,00421510001,3.5238095238095237
2009-07-05,00421510001,3.598095238095238
2009-07-12,00421510001,3.595714285714286
2009-07-19,00421510001,3.7323809523809524
2009-07-26,00421510001,3.834761904761905
2009-08-02,00421510001,3.8914285714285715
2009-08-09,00421510001,3.9057142857142857
2009-08-16,00421510001,3.9180952380952383
2009-08-23,00421510001,3.9604761904761907
2009-08-30,00421510001,3.933809523809524
2009-09-06,00421510001,3.9176190476190476
2009-09-13,00421510001,3.932857142857143
2009-09-20,00421510001,3.8533333333333335
2009-09-27,00421510001,3.787619047619047
2009-10-04,00421510001,3.7704761904761908
2009-10-11,00421510001,3.767142857142857
2009-10-18,00421510001,3.7638095238095235
2009-10-25,00421510001,3.758095238095238
2009-11-01,00421510001,3.7719047619047616
2009-11-08,00421510001,3.7676190476190476
2009-11-15,00421510001,3.718095238095238
2009-11-22,00421510001,3.734761904761905
2009-11-29,00421510001,3.758095238095238
2009-12-06,00421510001,3.727142857142857
2009-12-13,00421510001,3.7314285714285713
2009-12-20,00421510001,3.761428571428571
2009-12-27,00421510001,3.7571428571428576
2010-01-03,00421510001,3.7423809523809526
2010-01-10,00421510001,3.743333333333333
2010-01-17,00421510001,3.6904761904761907
2010-01-24,00421510001,3.7133333333333334
2010-01-31,00421510001,3.7428571428571424
2010-02-07,00421510001,3.7628571428571425
2010-02-14,00421510001,3.76
2010-02-21,00421510001,3.744285714285714
2010-02-28,00421510001,3.6514285714285717
2010-03-07,00421510001,3.5834761904761905
2010-03-14,00421510001,3.5595238095238093
2010-03-21,00421510001,3.5128571428571425
2010-03-28,00421510001,3.4714285714285715
2010-04-04,00421510001,3.494761904761905
2010-04-11,00421510001,3.5628571428571427
2010-04-18,00421510001,3.5804761904761904
2010-04-25,00421510001,3.5533333333333337
2010-05-02,00421510001,3.476666666666667
2010-05-09,00421510001,3.380952380952381
2010-05-16,00421510001,3.4342857142857146
2010-05-23,00421510001,3.4814999999999996
2010-05-30,00421510001,3.4595238095238097
2010-06-06,00421510001,3.514761904761905
2010-06-13,00421510001,3.554761904761905
2010-06-20,00421510001,3.4547619047619045
2010-06-27,00421510001,3.4257142857142857
2010-07-04,00421510001,3.5095238095238095
2010-07-11,00421510001,3.6023809523809525
2010-07-18,00421510001,3.7338095238095237
2010-07-25,00421510001,3.8533333333333335
2010-08-01,00421510001,3.8895238095238094
2010-08-08,00421510001,3.9066964285714287
2010-08-15,00421510001,3.925
2010-08-22,00421510001,3.8610714285714285
2010-08-29,00421510001,3.8640476190476187
2010-09-05,00421510001,3.902023809523809
2010-09-12,00421510001,3.8916071428571426
2010-09-19,00421510001,3.8994642857142856
2010-09-26,00421510001,3.8988690476190477
2010-10-03,00421510001,3.89922619047619
2010-10-10,00421510001,3.853452380952381
2010-10-17,00421510001,3.8485119047619043
2010-10-24,00421510001,3.830357142857143
2010-10-31,00421510001,3.7894642857142857
2010-11-07,00421510001,3.600952380952381
2010-11-14,00421510001,3.6368452380952383
2010-11-21,00421510001,3.567797619047619
2010-11-28,00421510001,3.5336309523809524
2010-12-05,00421510001,3.5869642857142856
2010-12-12,00421510001,3.6403571428571433
2010-12-19,00421510001,3.671845238095238
2010-12-26,00421510001,3.672738095238095
2011-01-02,00421510001,3.5712698412698414
2011-01-09,00421510001,3.6409523809523807
2011-01-16,00421510001,3.6923809523809528
2011-01-23,00421510001,3.7166666666666663
2011-01-30,00421510001,3.7390476190476187
2011-02-06,00421510001,3.744761904761905
2011-02-13,00421510001,3.7590476190476187
2011-02-20,00421510001,3.74
2011-02-27,00421510001,3.7223809523809526
2011-03-06,00421510001,3.6728571428571426
2011-03-13,00421510001,3.617142857142857
2011-03-20,00421510001,3.370952380952381
2011-03-27,00421510001,3.331428571428571
2011-04-03,00421510001,3.4428571428571426
2011-04-10,00421510001,3.4433333333333334
2011-04-17,00421510001,3.4747619047619045
2011-04-24,00421510001,3.5885714285714285
2011-05-01,00421510001,3.6033333333333335
2011-05-08,00421510001,3.5966666666666667
2011-05-15,00421510001,3.5828571428571427
2011-05-22,00421510001,3.6090476190476193
2011-05-29,00421510001,3.6904761904761907
2011-06-05,00421510001,3.600952380952381
2011-06-12,00421510001,3.290952380952381
2011-06-19,00421510001,3.4085714285714284
2011-06-26,00421510001,3.5195238095238093
2011-07-03,00421510001,3.650952380952381
2011-07-10,00421510001,3.7657142857142856
2011-07-17,00421510001,3.8585714285714285
2011-07-24,00421510001,3.9147619047619044
2011-07-31,00421510001,3.933333333333333
2011-08-07,00421510001,3.9257142857142857
2011-08-14,00421510001,3.9695238095238095
2011-08-21,00421510001,4.001428571428572
2011-08-28,00421510001,4.037142857142857
2011-09-04,00421510001,4.041904761904762
2011-09-11,00421510001,3.967619047619048
2011-09-18,00421510001,3.9461904761904765
2011-09-25,00421510001,3.927142857142857
2011-10-02,00421510001,3.9423809523809528
2011-10-09,00421510001,3.9580952380952383
2011-10-16,00421510001,3.959047619047619
2011-10-23,00421510001,3.9442857142857144
2011-10-30,00421510001,3.9080952380952385
2011-11-06,00421510001,3.875714285714286
2011-11-13,00421510001,3.3085714285714287
2011-11-20,00421510001,3.423809523809524
2011-11-27,00421510001,3.542857142857143
2011-12-04,00421510001,3.6114285714285717
2011-12-11,00421510001,3.6723809523809527
2011-12-18,00421510001,3.7080952380952383
2011-12-25,00421510001,3.7361904761904765
2012-01-01,00421510001,3.7547619047619043
2012-01-08,00421510001,3.7657142857142856
2012-01-15,00421510001,3.7719047619047616
2012-01-22,00421510001,3.782857142857143
2012-01-29,00421510001,3.7871428571428574
2012-02-05,00421510001,3.7919047619047617
2012-02-12,00421510001,3.7957142857142854
2012-02-19,00421510001,3.7923809523809524
2012-02-26,00421510001,3.7695238095238093
2012-03-04,00421510001,3.7457142857142856
2012-03-11,00421510001,3.720952380952381
2012-03-18,00421510001,3.694761904761905
2012-03-25,00421510001,3.677619047619048
2012-04-01,00421510001,3.6876190476190476
2012-04-08,00421510001,3.68
2012-04-15,00421510001,3.6752380952380954
2012-04-22,00421510001,3.6095238095238096
2012-04-29,00421510001,3.643809523809524
2012-05-06,00421510001,3.5166666666666666
2012-05-13,00421510001,3.491904761904762
2012-05-20,00421510001,3.4957142857142856
2012-05-27,00421510001,3.4214285714285713
2012-06-03,00421510001,3.4047619047619047
2012-06-10,00421510001,3.464761904761905
2012-06-17,00421510001,3.5857142857142854
2012-06-24,00421510001,3.7161904761904765
2012-07-01,00421510001,3.8219047619047624
2012-07-08,00421510001,3.830952380952381
2012-07-15,00421510001,3.86047619047619
2012-07-22,00421510001,3.924285714285714
2012-07-29,00421510001,3.953809523809524
2012-08-05,00421510001,3.97
2012-08-12,00421510001,3.985238095238095
2012-08-19,00421510001,4.01047619047619
2012-08-26,00421510001,4.02952380952381
2012-09-02,00421510001,4.001428571428572
2012-09-09,00421510001,3.7028571428571433
2012-09-16,00421510001,3.71
2012-09-23,00421510001,3.7752380952380955
2012-09-30,00421510001,3.796190476190476
2012-10-07,00421510001,3.763333333333333
2012-10-14,00421510001,3.7738095238095237
2012-10-21,00421510001,3.7723809523809524
2012-10-28,00421510001,3.778095238095238
2012-11-04,00421510001,3.6871428571428573
2012-11-11,00421510001,3.600952380952381
2012-11-18,00421510001,3.502857142857143
2012-11-25,00421510001,3.558095238095238
2012-12-02,00421510001,3.4961904761904763
2012-12-09,00421510001,3.4809523809523806
2012-12-16,00421510001,3.6399999999999997
2012-12-23,00421510001,3.71
2016-10-23,00421510001,3.6740000000000004
2016-10-30,00421510001,3.6633333333333336
2016-11-06,00421510001,3.682380952380952
2016-11-13,00421510001,3.7104761904761907
2016-11-20,00421510001,3.734761904761905
2016-11-27,00421510001,3.761428571428571
2016-12-04,00421510001,3.782380952380952
2016-12-11,00421510001,3.7833333333333337
2016-12-18,00421510001,3.744285714285714
2016-12-25,00421510001,3.7604761904761905
2017-01-01,00421510001,3.7395238095238095
2017-01-08,00421510001,3.7095238095238097
2017-01-15,00421510001,3.713846153846154
2017-03-19,00421510001,3.758947368421053
2017-03-26,00421510001,3.723809523809524
2017-04-02,00421510001,3.6585714285714284
2017-04-09,00421510001,3.6185714285714283
2017-04-16,00421510001,3.57
2017-04-23,00421510001,3.4957142857142856
2017-04-30,00421510001,3.531904761904762
2017-05-07,00421510001,3.5566666666666666
2017-05-14,00421510001,3.5595238095238093
2017-05-21,00421510001,3.506666666666667
2017-05-28,00421510001,3.5176190476190476
2017-06-04,00421510001,3.5657142857142854
2017-06-11,00421510001,3.637142857142857
2017-06-18,00421510001,3.763333333333333
2017-06-25,00421510001,3.882857142857143
2017-07-02,00421510001,3.7890476190476186
2017-07-09,00421510001,3.8504761904761904
2017-07-16,00421510001,3.94
2017-07-23,00421510001,3.981904761904762
2017-07-30,00421510001,4.0095238095238095
2017-08-06,00421510001,4.0338095238095235
2017-08-13,00421510001,4.037619047619048
2017-08-20,00421510001,4.045238095238095
2017-08-27,00421510001,4.065714285714286
2017-09-03,00421510001,4.071
2017-09-10,00421510001,4.059523809523809
2017-09-17,00421510001,4.002380952380952
2017-09-24,00421510001,3.955714285714286
2017-10-01,00421510001,3.9395238095238096
2017-10-08,00421510001,3.94
2017-10-15,00421510001,3.941904761904762
2017-10-22,00421510001,3.939047619047619
2017-10-29,00421510001,3.9466666666666663
2017-11-05,00421510001,3.929047619047619
2017-11-12,00421510001,3.8600000000000003
2017-11-19,00421510001,3.856190476190476
2017-11-26,00421510001,3.855238095238095
2017-12-03,00421510001,3.8419047619047615
2017-12-10,00421510001,3.8385714285714285
2017-12-17,00421510001,3.826190476190476
2017-12-24,00421510001,3.837619047619048
2017-12-31,00421510001,3.836190476190476
2018-01-07,00421510001,3.839523809523809
2018-01-14,00421510001,3.669047619047619
2018-01-21,00421510001,3.694761904761905
2018-01-28,00421510001,3.7257142857142855
2018-02-04,00421510001,3.736666666666667
2018-02-11,00421510001,3.7333333333333334
2018-02-18,00421510001,3.7357142857142858
2018-02-25,00421510001,3.7280952380952384
2018-03-04,00421510001,3.662857142857143
2018-03-11,00421510001,3.639047619047619
2018-03-18,00421510001,3.529047619047619
2018-03-25,00421510001,3.4366666666666665
2018-04-01,00421510001,3.473333333333333
2018-04-08,00421510001,3.494285714285714
2018-04-15,00421510001,3.3538095238095234
2018-04-22,00421510001,3.273333333333333
2018-04-29,00421510001,3.2142857142857144
